"","X","BLCA","BRCA","CESC","COADREAD","GBMLGG","HNSC","KIPAN","LUAD","LUSC","OV","PRAD","SKCM","STAD","THCA","UCEC"
"22","silent",-1.14119678484103,11.9065833498174,2.73482541354187,8.74121525415415,14.4700679219501,3.11152568257406,12.8577188526389,0.968339217924081,5.04736407534184,0.238334570382416,0.77596095133726,3.0456101451341,8.35977417988514,-0.20006655761107,10.5083284939321
"13","missense",0.438079035416777,16.6013389536487,7.03877230188809,6.52291887353338,40.5385376051759,0.879827048662063,20.272029192423,1.75607674338452,7.06332333798073,-0.522298892246902,3.06939539644416,5.33598560515823,8.93462851187627,1.18717419559553,10.3650357216158
"28","nonsense",-2.79640600403278,7.05514702248584,1.36081128647315,6.44086825815458,4.46900815874741,1.95145154645372,4.64380409528063,0.360740979623061,1.64401928700892,-5.28797792496871,5.90774170216784,1.67719264820138,3.01146714582449,-3.28390095037152,2.75335412908219
"21","nonstop",-0.56455198468953,2.11345114120123,5.0515238760594,-0.061428120142693,-2.29290751487621,-2.77427791571313,2.24589459634973,-2.29430054709502,-0.847425251801836,-0.00980386687005611,-0.55249868809655,1.74229769208067,4.14194280261656,1.00100150250438,6.59060054586145
"20","frameshift",-0.330822127031918,0.0253634526298821,-0.000158556937130103,-1.72404365685879,-3.45474632435352,5.07740609124165,12.4230502445386,0.835707351491094,0.963829468693821,-2.91442103710511,-2.56822914203414,-0.436202938965623,8.75190615480459,1.51605048796834,-1.72988638269299
"14","total",0.424479277244337,18.6649594178216,3.21123371692436,9.9955555018624,25.1436367705023,2.08257709019456,16.7342088957958,3.48278126317701,6.88991412266554,3.66227968719014,9.10633855989838,3.18184845516319,6.44287482963033,-0.428480562495866,11.3463954789574
"16","nmdfs_frac_decayed",0.110935169395317,4.48746861524775,1.67244260031314,3.48857249962873,1.9308035385686,3.74416344164601,4.35230671547396,6.57531767678353,4.11389037544915,-1.20451149865875,8.79072113715772,-1.44736990366742,7.19509230764042,1.26082881707036,3.89037199120934
"24","nmdfs_max",-2.04008051451629,2.17534691536951,-2.7583940078238,-0.0533247831138577,7.45228510606668,5.28136801103657,10.1792009361635,2.8479432759349,1.20814940975955,-1.46265323013459,8.36925643248469,5.69886713010393,3.81129681008329,-0.145341103972719,0.840588151308128
"27","nmdfs_mean",-2.26746635326062,4.2985251753941,-1.2397476712049,1.22957843272353,4.73019257249481,5.746283663095,8.48731782156112,8.90679887120629,0.675864115176811,-2.61242676599247,17.8617229786171,2.86638037860883,9.20825628636304,9.24073786289786,2.87152953919004
"29","nmdfs_mean.wt",-3.32137526996413,4.80739966311203,-1.49432378022089,1.0065428681904,6.46107855874817,0.636917658558541,11.5448043470959,3.5656908222134,-1.09425287397649,0.686075557503206,7.18545571187079,4.47997628125753,8.51834559955925,3.7699091475112,2.84492123866356
